mass v1 v2 v3 v4 v5 v6 tag
1438.16011442 940.7169 55.6894 936.7713 896.4240 579.9292 445.4281 4ee
75.0994655101 318.1703 896.0631 339.8629 781.9648 833.6781 778.4159 m
91.2599220305 644.8359 657.0082 530.5642 632.6085 692.2602 74.0635 e
84.0924768627 95.8302 454.3758 660.0394 367.2559 70.4435 310.0013 m
1412.78960455 138.5757 602.5752 647.5553 154.5551 881.1359 680.2933 4me
69.2069043525 898.4521 273.1777 466.3270 857.3030 769.9928 814.1611 e
99.4208456405 966.4314 908.1284 697.2795 382.5770 215.3509 643.3580 m
1362.95413646 175.3124 163.2011 769.9107 4.2486 133.3801 541.4853 4me
97.5770080322 158.2724 452.2524 455.9329 691.3258 509.2062 872.2145 e
93.6207212012 493.6916 98.3789 155.9733 707.9936 908.7405 487.6731 m
1634.13444057 308.5664 549.2537 697.3539 124.2685 388.0610 888.1780 4me
1109.09169773 734.3083 955.7123 116.8248 264.8546 682.4277 565.0424 4mm
91.1699040516 958.3373 520.0843 611.1145 403.0871 0.3684 374.3601 e
75.8623994204 167.6135 268.8111 875.2668 51.7680 644.7614 506.4600 m
1487.67336454 811.1070 167.5612 788.9700 888.2500 407.4464 598.1544 4me
92.6211836681 692.1940 651.3557 229.4414 552.2911 611.6332 657.9440 e
89.0949556543 814.0732 562.1327 60.9189 147.0051 182.2325 613.0187 m
1201.40742685 16.5349 46.7308 450.4138 130.6498 583.2229 316.1888 4me
1503.26972586 635.7696 44.4421 962.1217 285.0449 248.2729 645.8039 4ee
91.1000376829 65.3919 460.0810 763.7399 460.0831 621.0735 767.2610 e
91.6694150873 571.4619 850.9384 111.9295 698.0930 490.1964 575.8802 m
1524.93789924 392.0223 329.0383 446.2679 11.7355 324.7758 682.7175 4me
88.9012772395 407.5274 268.7827 286.2710 399.6636 166.9224 912.3101 e
89.7921025833 877.5263 189.3717 69.4248 510.3445 689.5123 29.3956 m
1407.79066789 276.0698 726.3033 464.6505 581.2416 658.8528 175.3174 4me
1503.77322832 498.5471 791.8085 920.2365 762.9765 625.7106 149.1253 4ee
88.2780380039 31.0170 725.2457 633.0037 561.1353 580.2994 88.3048 e
1487.41096311 444.5802 326.2770 131.3328 767.0590 922.0559 164.6123 4mm
1017.39671513 176.9547 21.0711 623.6635 778.2509 788.3945 486.6666 4mm
94.9085298088 366.1426 909.8224 551.1869 503.9596 933.1135 367.7445 e
104.979494691 881.9438 957.5511 773.6858 987.0388 319.7370 349.6495 m
1479.54390405 35.0510 994.4427 885.8386 324.3620 772.8097 746.5690 4me
91.0457087809 105.5719 361.9089 682.7833 309.8615 786.0216 861.5094 e
861.074825226 198.0596 851.0984 143.3526 331.6888 295.0231 307.1917 4mm
93.5102898722 373.4894 906.7582 852.1201 303.0341 259.9034 908.2161 m
992.471657532 905.1070 786.1425 912.2611 669.8214 642.5344 346.8485 4mm
91.0845383418 229.6803 345.0883 485.2144 692.7856 182.3468 915.9538 e
92.9885283523 93.4229 246.4234 505.2398 121.3663 645.5863 334.3987 m
1549.38874741 897.7168 524.5462 232.2019 937.3934 322.7079 437.6689 4me
92.0595242806 708.7438 469.3093 499.2699 922.7189 851.3021 554.4897 m
1766.11523275 182.2487 587.2663 158.7072 271.7383 322.8025 393.9153 4ee
1462.38338861 144.8879 833.8842 703.5331 202.1737 465.2145 171.6442 4mm
91.5464438 141.9772 261.4957 720.5757 390.5326 856.2074 374.2452 e
90.3952511223 282.9402 569.5663 86.2915 947.3315 986.1527 870.5188 m
1418.45564497 565.3624 651.2674 25.7142 426.4689 934.0466 905.3983 4me
89.2704923463 911.2961 978.3983 692.0021 908.0535 815.7402 728.5847 e
85.6359834906 780.3163 430.3699 164.2911 379.5421 388.5122 92.5367 m
1035.23011985 807.8149 827.2587 79.9153 341.2124 623.7503 477.4803 4me
88.4149745291 829.1289 846.8640 888.5463 653.7921 65.3688 539.7773 e
93.8914218115 265.3321 66.2460 315.4079 3.4901 750.5730 809.2858 m
1235.38545613 539.8801 444.3959 423.4596 857.7188 756.6929 956.2710 4me
96.3570965852 341.7822 529.4843 45.3003 298.4725 428.0391 883.9690 e
88.706378454 525.5844 906.5580 689.5292 524.6193 405.0968 354.0784 m
1406.64205294 616.1794 774.6008 688.4087 984.2910 99.8558 694.2537 4me
1576.47385132 642.3216 930.5458 718.9099 909.0965 610.6861 244.0928 4mm
23.4064449938 731.7089 717.1252 272.5808 348.0614 622.8998 444.1602 m
92.0649093796 937.6003 536.3622 546.1594 515.9899 972.0027 736.2600 e
96.8549939378 507.1767 216.0611 949.4666 253.3686 630.6213 597.4663 m
1591.88503737 620.2070 717.8183 354.8453 517.9779 292.2011 950.3448 4me
94.1397417723 898.0698 266.8790 718.2731 967.0491 839.8061 752.3419 e
91.8011969454 82.7889 841.5814 161.2605 718.1024 181.7094 643.4944 m
1541.5502077 588.4744 958.1815 389.7537 171.5205 581.9480 998.4042 4me
83.3113533079 508.4216 700.5196 816.4989 213.4651 88.6255 460.8492 m
1427.51045111 495.1047 848.2899 321.6816 68.9069 340.4804 912.4456 4ee
1441.59168983 92.4103 627.5935 608.1395 416.3456 288.0963 715.4493 4ee
14.9787575221 964.6905 918.0036 957.0581 983.2118 575.1166 849.0825 m
89.7993107526 410.5764 576.5446 242.7906 588.9916 861.9323 103.6892 e
87.5703178349 945.9741 755.7801 696.3049 366.7884 614.5505 682.5773 m
1476.77813715 965.2779 575.6308 490.7431 548.3304 199.7061 262.5685 4me
1446.54544107 917.5671 131.5879 134.6906 617.3555 898.7661 656.0813 4ee
1580.59795513 440.4142 460.6585 273.9831 696.8531 52.5854 574.9898 4mm
1834.37085251 852.9157 615.6808 196.2423 611.8114 352.2060 494.5496 4ee
1475.3452075 696.6655 293.5617 478.8139 35.9201 671.1507 129.3535 4mm
86.870143376 3.6266 398.5444 195.3906 363.0942 169.0502 437.5779 e
87.2977581905 38.2160 372.7780 274.3379 317.7387 58.4464 239.6993 m
1420.06779587 782.4007 968.2639 357.5999 706.3389 791.8538 348.4118 4me
91.5300491818 782.2127 241.6713 218.0467 992.2626 869.5177 432.6446 e
1555.68551407 526.8278 801.5644 830.2325 420.5814 364.7936 555.3771 4ee
1545.01943281 662.2071 601.2521 929.7719 105.2627 988.6805 307.3703 4ee
1226.69095074 425.2897 724.7727 714.8970 692.2598 442.7752 581.9822 4mm
89.4697189307 96.8320 533.4431 615.2445 803.8210 315.7765 174.9024 e
89.2442037119 386.2225 100.9513 152.5318 326.7622 237.6481 421.9430 m
1384.7585246 854.9631 941.1438 220.5136 605.4950 792.6627 882.9415 4me
89.2429790498 131.9894 499.4537 992.4720 614.2711 182.7815 515.3788 e
80.5505957237 148.6142 611.3399 498.4752 87.4051 201.1845 732.4886 m
1368.63911235 298.6114 4.1522 76.7516 256.1554 97.2487 82.4303 4me
92.8298390397 684.8169 807.5113 768.7592 151.4930 763.8844 892.5183 e
1665.30454819 822.6086 816.5874 670.8891 258.1585 730.8708 970.5504 4mm
1487.83365648 707.7353 797.5855 652.2274 522.2028 78.6937 218.9478 4ee
1502.28888716 396.2003 310.2891 72.4086 196.6339 971.3704 671.7153 4ee
76.6970041514 562.2641 223.6891 561.3289 632.8328 418.8595 884.1544 m
87.1172345711 272.1145 192.5197 928.3442 764.0776 494.8838 665.8085 m
1533.45938246 810.3624 719.9454 227.5669 556.8109 929.3562 723.2883 4ee
52.2553013642 199.2568 929.6896 292.9796 0.2067 141.0837 746.4270 e
45.1885011803 431.3700 684.5693 47.3232 140.1401 751.0305 703.6332 m
1027.79383727 770.4889 92.6934 957.0714 114.8357 794.1602 485.3579 4me
91.9387145142 137.5601 612.5086 527.2930 991.2669 603.7315 423.2635 e
91.2262921699 963.7662 778.4192 79.8075 308.7995 50.9116 491.9788 m
721.851262769 336.1750 894.8829 610.7790 484.6216 859.6750 45.2485 4me
85.5007299672 157.8846 763.6790 654.7490 499.1726 457.1950 623.8283 m
91.15188036 769.1968 491.4685 166.0945 434.0799 638.2919 573.6532 e
94.8298187063 404.0876 547.8115 841.0076 355.0363 593.9854 804.5996 m
1619.26379329 362.1019 382.4810 418.3263 592.5966 953.8115 877.5863 4me
86.4049409158 234.7815 940.2063 690.9060 550.0419 794.2948 605.8054 e
109.316168994 312.8507 205.9042 605.7063 634.2617 446.8289 369.5449 m
1648.80129304 790.6108 349.0002 305.3741 638.0208 772.2009 248.3648 4me
1384.25367103 952.3611 986.6161 641.8437 775.0276 731.1063 744.3059 4mm
109.060383711 547.1429 427.1955 948.3283 457.8923 945.2340 180.3621 m
1494.28797764 407.7163 363.5618 65.0652 688.3587 886.8598 684.6148 4ee
96.4882678493 422.4117 232.4498 151.2860 474.1172 731.3749 887.2277 e
89.6174691872 599.3576 221.2232 56.1154 872.0523 131.7793 939.9209 m
1548.39863938 546.5716 556.7884 339.4645 958.9490 601.9108 90.5902 4me
91.7959221089 603.5106 131.6357 805.4666 122.4823 201.0338 684.4095 e
95.4476561967 474.9093 582.4874 10.6136 422.7318 171.4014 992.0511 m
1681.49572274 911.0969 513.2014 11.4871 272.5140 467.5103 560.5809 4me
90.6189601655 125.4665 520.3799 997.8331 198.4948 106.0039 718.1310 e
132.151943522 614.3792 912.5498 790.7203 849.3410 333.5379 314.6266 m
91.3039900042 222.5213 386.8333 847.6247 587.0941 131.4077 622.6379 e
96.5488630456 52.5914 315.6947 781.5220 808.4937 925.3453 429.8521 m
1274.39289523 527.1787 575.6489 844.4278 469.1512 921.6284 602.7069 4me
1423.38517818 947.8028 894.7386 722.3074 0.2708 621.5036 664.3966 4ee
90.7119610256 636.3210 381.1329 712.8906 790.0381 149.9109 84.7627 e
91.1992865614 562.2666 96.3735 285.6577 524.8408 446.6029 899.4994 m
1522.07607996 631.1674 128.5899 529.1243 824.1599 482.9922 836.6527 4me
87.5564511094 908.5031 478.4287 449.5358 632.2672 861.4132 204.5638 m
1569.45374535 356.6930 68.4875 872.1928 624.7836 799.9738 262.2033 4ee
91.3582224232 543.3671 200.7159 186.8617 323.7044 980.7803 525.2669 e
90.7243709412 613.1568 690.5439 747.0862 565.6642 417.0524 334.4467 m
1399.01388451 977.3495 576.4201 754.6969 310.0160 750.5054 900.9674 4me
88.5027318869 40.9897 613.9859 310.4288 380.7174 599.3614 823.7713 e
93.7060811046 230.3635 590.2888 364.2883 484.0648 114.4596 617.6594 m
1473.14623058 980.2917 710.2300 930.1716 607.9896 141.1710 977.2420 4me
92.3010174141 565.2650 789.8669 513.2218 562.9247 703.1823 202.7234 e
85.3822744766 86.1877 614.2351 610.5189 844.1744 295.6973 305.3441 m
1437.52444112 930.3578 456.0292 760.9345 56.2646 75.2143 667.7240 4me
1441.57701925 981.2942 280.7764 313.3393 715.9258 835.7718 632.3978 4ee
92.0661755149 142.1325 459.0593 228.8374 217.1538 42.4152 905.5050 e
132.03087623 726.5437 741.8922 207.3116 974.2191 526.6195 66.8955 m
1402.81432977 339.4904 706.5257 606.2962 131.5399 110.5152 647.8307 4ee
91.7958418542 391.6198 721.7518 376.0546 618.0075 791.9964 48.0104 e
90.4318806018 740.7013 589.2044 943.7228 602.6478 566.1511 889.8245 e
43.4830593896 506.2509 265.1953 16.4909 453.4267 854.9370 124.5273 m
909.085417011 234.3459 331.2991 14.0248 986.5515 241.6369 187.4542 4me
1460.64660075 673.6137 36.1963 658.6961 994.7956 134.3603 622.4450 4ee
1766.65735634 835.4929 651.2074 523.6656 635.1668 488.7187 734.3142 4mm
1578.61037442 127.0955 442.4948 438.4816 113.6645 178.7859 857.5007 4mm
1004.2051914 538.3595 639.0844 954.5831 102.9166 392.5639 623.9548 4mm
89.8572281795 511.6667 242.6534 953.9618 342.1590 918.4092 48.8664 e
100.937738119 596.7077 257.4531 318.2179 773.3175 757.2349 204.0079 m
1568.31996427 671.1123 791.7845 737.3561 236.8728 516.7858 590.2670 4me
91.7042251804 763.2233 371.1116 602.9015 61.7392 893.8970 928.3600 m
164.358993579 722.3722 582.2003 873.2751 709.5552 603.3756 834.7704 g
1475.64354415 519.1310 712.5872 195.8528 850.5846 743.0108 613.6220 4ee
90.7971686246 198.2419 235.2333 794.7407 730.8468 168.1959 49.4993 e
93.7435122135 825.2924 689.3871 61.0348 313.1424 361.7593 506.1454 m
1090.8004488 539.6817 600.4800 788.1914 313.3118 899.8345 696.5152 4me
1551.30745275 426.0393 439.2970 954.1204 782.3619 307.9583 65.8365 4ee
88.6521659041 718.9860 118.7158 238.7213 180.0170 248.0712 696.1238 e
81.6662533687 236.9912 39.9749 455.8177 820.7987 951.7028 873.0160 m
1411.31042205 275.0614 104.7320 146.8040 24.9079 992.3600 828.8526 4me
89.628313417 848.1066 279.0934 104.8044 147.9836 245.9960 564.5768 e
96.0478002135 542.0643 106.3442 947.7503 771.2312 597.4191 932.3506 m
1530.87207993 673.2198 891.2778 411.5217 581.4618 987.6143 205.6878 4me
1542.77065113 352.6484 995.8237 165.1508 734.2550 137.1816 49.4592 4ee
1597.66548854 777.3107 668.0917 34.0779 647.7556 99.4555 3.2947 4mm
1279.21378515 997.0705 949.9992 929.5525 94.5352 68.3550 183.7054 4mm
1590.76544408 912.7602 347.3189 897.5109 19.4977 965.6219 767.6685 4ee
1408.9969464 719.4069 975.2818 893.6201 587.9789 634.8401 818.4674 4mm
92.6410642076 795.8391 687.7928 537.6603 434.9870 350.4878 28.2495 e
83.3887972486 532.1284 133.8611 575.0313 818.9546 184.2593 856.0606 m
1503.03850969 154.6822 636.0223 450.8986 256.4160 933.0012 210.0393 4me
84.1520928959 630.2847 127.3234 658.3570 102.6999 177.8443 132.9972 m
60.8015710916 579.9957 990.8647 730.9726 323.0206 987.4697 776.7892 m
1415.37808927 186.5486 393.9415 287.1751 243.2754 174.9331 167.6665 4ee
82.4196701399 709.7502 472.4953 774.2032 255.4010 242.0813 747.2356 e
88.6185465753 808.3691 375.8872 877.6698 153.3153 573.3268 296.6872 m
1464.11507655 779.1069 601.9238 334.2948 867.2651 446.4094 490.6322 4me
90.9581593531 438.4842 112.6142 484.9637 721.8258 386.7549 856.1824 e
95.3035827729 66.8291 297.3084 708.0046 840.8432 679.1517 207.8290 m
1507.93849578 980.0432 816.6648 253.4360 836.2796 840.7008 564.2254 4me
5.0977007861 269.4276 593.3157 332.9210 322.2254 927.3537 4.1482 e
102.791502335 427.5876 588.1466 982.2740 965.2573 67.8363 760.7083 m
86.2655185742 334.2907 389.7778 578.6007 592.8702 968.3675 960.3076 e
76.493144296 785.1424 924.1323 337.5090 207.8862 684.3156 660.8814 m
1441.89066678 783.0480 635.8969 12.3165 473.5348 85.7934 107.6395 4me
1629.73140038 552.6662 179.2308 741.7870 216.3256 528.1787 278.8157 4mm
90.6128570496 56.4196 856.2457 920.6632 616.8783 650.6568 713.8580 e
72.2143488686 62.1105 633.5807 473.1236 897.5488 341.1137 177.0366 m
1558.92654734 911.7991 424.8158 368.2737 344.9855 99.0698 785.6221 4me
89.5050872051 444.3390 324.5151 3.8933 300.6725 674.8293 698.5792 e
88.6583356364 404.8202 493.3621 574.8942 188.0636 337.6262 194.1462 m
1448.55168595 508.1559 298.1482 111.3031 596.0824 803.2862 837.7162 4me
1502.06668188 486.1596 980.2943 892.0685 780.5602 107.7814 330.1073 4mm
1395.75504741 312.6930 437.1349 790.6001 552.6065 922.0377 405.6073 4mm
92.2487652092 744.8222 526.3657 160.6822 270.9532 340.4671 694.0991 e
86.4498416624 714.4078 520.8506 502.2647 418.9845 415.9299 647.1203 m
1508.9943872 329.1620 823.4084 730.6162 901.4632 32.1895 328.8829 4me
1496.48797108 669.9390 674.2444 784.4367 615.8846 476.4115 965.0743 4mm
89.1233868239 576.8871 222.3655 923.7587 913.9366 673.8624 499.6854 e
93.8789490128 576.0728 861.6130 761.8266 144.7167 849.7027 908.1549 m
1487.47069314 385.2986 26.8702 221.6281 438.1519 763.6248 528.7939 4me
88.9387048105 428.0680 581.5475 582.3613 119.4930 997.0733 78.7509 m
87.8996585659 853.0145 378.6217 958.8540 518.7968 434.8923 190.6972 e
87.1116582693 77.5907 419.3009 312.8136 327.9854 448.4806 116.9633 m
1478.03171537 224.4278 140.8085 803.7678 937.3678 730.8936 574.0246 4me
84.5837048871 371.5078 612.8290 324.6670 228.4290 630.8164 417.0358 e
92.8335505674 668.1486 685.8273 807.3536 985.2415 556.9408 816.5310 m
1476.03233256 452.7909 288.7515 701.4637 288.0236 952.0135 732.4574 4me
1568.59127179 920.6808 993.5505 301.8072 844.1677 841.6841 619.3791 4ee
1390.70354982 4.7787 524.4863 698.8881 69.4815 422.2614 325.9868 4mm
1521.55434825 326.5838 966.3891 429.9549 730.4346 938.6016 946.9689 4ee
130.109192989 720.0489 892.8049 788.8341 971.8719 593.5816 820.8489 e
102.457886939 306.3673 367.4030 586.7827 458.9553 798.9725 818.5631 m
107.259918954 775.1501 645.0601 318.7065 32.0129 99.0122 409.3524 e
72.6523672765 783.3716 287.7088 554.3228 583.5272 947.5851 597.9603 m
91.711807647 592.4423 189.3354 317.2077 692.6597 572.6516 575.1805 e
92.6598162336 600.8819 549.4333 611.1518 769.5121 792.4294 687.4648 m
1450.90495404 670.2969 19.7661 477.8576 943.7401 231.8123 985.6025 4me
1511.62244858 460.7266 950.4648 397.7462 555.1891 299.6236 32.4027 4mm
1405.9375795 762.9069 753.2827 851.4992 742.8866 902.5330 709.8574 4ee
1414.03235402 414.6105 757.2509 818.9490 158.0288 564.8258 342.4362 4ee
1578.3850022 190.9552 430.0259 279.0370 121.5156 769.7011 419.9600 4ee
90.8873450963 439.4325 351.8930 764.7944 482.1397 312.3786 435.9231 m
97.4166720567 564.3933 733.6833 95.6614 882.7034 633.0342 730.1782 e
96.0649495552 127.8366 439.7883 930.9424 983.1365 853.4398 613.5745 m
1373.81586901 698.5790 287.9985 137.8062 297.1090 950.1704 331.4321 4me
1631.08183495 25.2487 724.0680 519.9731 546.6797 534.3463 467.6591 4ee
92.1199199397 5.0232 685.7015 584.0914 703.1937 448.1190 76.8661 e
130.529576472 644.6470 453.0828 104.7896 36.9380 206.4625 33.0034 m
67.1066922382 137.9964 406.1114 661.4995 417.9880 584.3200 674.8413 e
83.4508127505 690.3166 747.1848 435.3809 671.2219 748.7640 686.0405 m
1421.1583408 178.2450 277.6607 748.0370 864.6549 638.5628 145.6009 4me
86.896869559 521.8390 111.0571 470.1941 877.0392 174.4043 698.1540 m
1365.32107417 135.0657 641.5919 903.1297 323.1000 717.0147 697.8569 4ee
95.3653221062 389.5655 37.8395 413.3654 787.8227 352.5168 849.5702 e
93.5682382655 47.9908 873.0750 357.0026 209.8794 449.6086 181.5491 m
1511.98074262 472.8257 111.3012 39.0615 33.5798 876.5011 10.0463 4me
1398.79758494 469.3317 415.9984 990.2945 293.6531 662.0400 773.0258 4mm
1487.95381029 252.1191 512.3110 84.1793 982.7134 110.0433 92.6058 4mm
1439.69822412 608.8323 987.6800 335.1560 752.4362 803.6235 48.8962 4ee
1434.90678274 246.5428 335.8533 990.6559 91.2653 942.1208 286.5705 4mm
1546.6278191 921.6820 109.7516 129.0830 478.8971 412.2586 104.8046 4mm
1538.31829196 647.7017 624.8420 778.6371 515.8313 282.2420 976.1403 4ee
1571.07852466 421.1371 621.4642 952.7340 539.9518 397.7549 875.3772 4mm
1449.65458529 881.3547 526.9808 331.7561 646.3977 827.1693 250.7682 4ee
1362.80461934 497.0032 331.6657 982.9817 196.9055 424.7666 311.5900 4mm
84.4108890749 628.0443 480.9203 875.7709 715.3509 130.3778 413.5840 m
1299.76606804 521.2250 465.7004 392.4493 392.3915 176.5866 571.8085 4ee
89.3951843286 333.9609 837.9622 931.8117 138.9070 505.4969 394.1135 e
91.4198685531 21.8373 63.4798 426.7808 110.3560 781.0498 882.7503 m
1176.22874238 743.2912 825.5601 525.4869 747.2154 794.9879 471.5453 4me
86.9756419116 706.5240 984.9766 690.8962 515.3408 179.7954 226.6184 e
123.701971974 483.3018 258.8677 933.0993 559.3823 535.3044 214.7944 m
42.3658290235 117.0376 679.3890 675.4804 277.3120 722.1397 510.6570 e
21.3702737462 233.4059 906.5833 746.2214 259.6677 549.7883 45.6122 m
1577.54957117 195.7270 374.2279 54.9572 988.2865 764.8070 375.3790 4ee
77.5039445538 509.4656 917.3411 535.8793 31.1031 500.5494 330.9941 m
1251.4578655 545.4254 840.5757 788.1969 77.0042 558.7703 297.7156 4mm
85.2513801572 594.5775 212.9004 897.5974 902.7818 430.5799 411.1333 m
60.8188457135 663.9475 390.7669 553.2091 127.8982 204.4522 145.3373 m
88.9161911715 647.5939 254.3803 158.5514 267.0708 827.3527 469.1720 e
84.0119279796 934.4459 264.7408 547.0691 10.6112 956.5336 838.3971 m
1482.94922564 520.6270 87.7923 528.0807 722.9942 239.1548 648.9992 4me
1499.79564141 652.8765 61.3156 182.3293 726.3091 659.6235 274.9460 4ee
87.3559939561 316.7886 75.1192 972.8112 902.0394 975.4044 327.3453 e
88.9071908601 873.8245 370.6350 711.1646 377.0412 596.0366 176.2692 m
1433.97253831 219.4134 217.1912 597.6360 432.6345 922.2028 946.4239 4me
89.3490317135 355.9382 264.0364 308.5021 164.3976 526.9314 8.3954 e
109.499751001 624.0174 474.6086 813.8067 699.5474 4.3703 313.3700 m
1627.08146436 388.2234 797.5903 645.3858 823.7133 208.0570 636.0273 4me
91.9043359276 104.2401 992.9618 75.3834 554.4575 325.2170 772.7257 e
77.7069456824 778.4464 185.5633 483.8248 400.0687 161.3599 865.1443 m
1439.89719677 243.0209 638.5976 465.2942 633.9486 515.2977 158.2221 4me
815.076010586 784.8972 800.0508 324.3765 772.3383 983.6996 530.5264 4ee
1507.48503152 860.2610 751.1828 912.2543 441.1740 321.4009 930.1087 4ee
92.26673663 272.7610 653.0334 637.7139 831.5348 973.9237 284.4512 e
90.8901760842 668.2181 519.3146 319.7945 847.4434 967.0224 404.2792 m
1489.30325785 876.3498 517.1040 711.4277 719.7006 359.5527 742.8116 4me
92.0880353327 885.8869 885.4278 388.6482 169.9819 315.5737 479.4442 e
1326.76198839 448.4437 341.1177 643.3119 35.5970 904.3239 144.9059 4mm
85.5367374403 843.6130 386.2490 413.7493 482.1102 367.5742 768.6013 m
88.6171641934 577.9904 117.0126 512.3845 413.4388 177.8444 183.1497 e
99.7604601252 109.1918 835.0472 837.0883 312.0978 123.0776 541.0514 m
1497.59562101 457.4150 854.0530 258.8927 380.9270 268.6042 158.9601 4me
1436.04182913 166.7010 251.9321 837.6778 386.9367 340.5836 381.2124 4mm
1629.19485678 880.7894 816.7450 304.5517 902.8274 221.5983 121.0607 4mm
1520.98839725 179.3188 948.4485 739.8783 577.2881 223.6832 970.4793 4mm
95.3629993897 654.1098 682.6725 444.2685 516.3473 981.8077 142.4595 e
76.5868305973 867.3748 172.7183 521.3322 699.8507 566.6882 898.3816 m
1415.67366678 198.9353 776.5070 40.6002 464.5578 124.7906 392.3484 4me
90.6598094853 32.8868 221.3785 201.7583 333.4003 390.4960 909.2874 e
99.1006253676 630.6340 36.4375 52.1958 734.1135 155.6324 159.1743 m
1638.69817449 761.8308 424.5668 393.8545 304.7520 599.9381 490.9042 4me
1603.01191065 92.4905 869.2731 927.4736 403.5196 657.5055 481.1323 4ee
90.9635143103 835.3963 910.2038 797.5612 0.8941 693.8630 210.8272 e
90.5323013029 626.9207 550.4682 894.7818 208.1949 71.0880 540.3308 m
1419.36156373 381.4754 553.8222 918.9327 163.5433 59.2034 707.3835 4me
1458.19522947 365.0476 325.3175 680.2942 728.5821 386.0922 476.8784 4mm
89.7158126228 297.6362 20.1925 794.8690 322.3727 880.2783 741.0238 e
84.3395900742 315.8861 867.5755 184.8902 107.5557 526.1520 779.1427 m
955.212376257 476.8312 302.9963 4.9567 523.1612 194.5792 212.5112 4me
94.2768701559 536.3860 251.7455 151.2690 703.3752 708.3204 906.4309 e
101.855150989 367.0894 668.7954 751.6689 507.1144 126.2901 554.1563 m
1619.82549847 963.5864 95.2920 352.5482 584.4368 558.4258 300.3423 4me
1497.98317387 896.4433 411.5491 290.1751 997.6081 828.7929 400.3494 4ee
1482.46011297 690.1275 27.0245 333.5966 272.0707 263.5374 441.0428 4ee
1493.00245067 294.3397 323.9270 489.0097 250.6033 167.4063 943.6398 4ee
89.7133329963 964.3735 137.9030 236.3520 637.6365 542.7912 104.7114 e
91.9926764438 840.7855 291.6701 802.8508 524.9829 673.6097 882.6116 m
1454.29439947 696.3932 570.5157 740.3727 360.1639 717.8236 478.4079 4me
1536.47168454 74.4775 917.2471 438.6577 629.0608 802.0011 367.8065 4mm
86.7421525962 751.0515 903.4782 649.8737 850.7920 664.0664 288.6133 e
85.8637204161 491.1665 579.0594 996.4179 199.5124 21.2393 851.9438 m
1483.57201518 809.4593 487.0050 158.4970 50.2543 924.1491 599.6915 4me
86.5576619239 263.5063 832.4417 365.7536 868.9770 770.2210 250.6866 e
87.0881063255 80.0330 385.9026 323.0669 5.6608 764.6625 438.5232 m
1430.36592311 13.6363 558.7094 159.6376 978.5825 810.7418 320.2058 4me
1568.42155879 640.4136 86.2344 777.5789 632.8273 457.5300 901.5617 4ee
1512.15183922 169.7492 768.5044 466.4682 991.6416 7.8915 657.7899 4ee
89.2242664418 691.4951 621.9079 218.6735 570.4015 567.2395 900.5601 e
99.7545913053 937.8924 465.6855 201.7543 264.7698 69.4343 231.7526 m
1453.57585941 504.8118 277.4332 693.8442 532.0354 525.1843 203.2211 4me
92.7893406139 420.2545 478.0179 840.6588 332.6756 275.4228 846.8869 m
856.759964045 344.5358 523.1038 223.6298 62.8555 272.3629 925.0178 4mm
1287.66286779 911.1857 660.9077 812.6523 362.8724 729.2969 451.7158 4mm
1353.17878933 145.3334 338.8492 789.0411 106.4791 251.6888 128.4374 4mm
90.5116408108 902.2027 380.4347 339.5255 936.5622 161.7165 693.7902 e
98.3400249421 227.3304 583.0091 215.4724 288.8279 531.1594 685.8960 m
1701.72398955 827.2275 681.9315 998.0116 811.9413 818.3792 629.2841 4me
1562.52977558 829.4382 562.2800 984.3466 324.9885 339.1345 62.5753 4ee
1476.03140276 79.3120 50.3591 788.2675 826.1781 463.0716 993.1356 4ee
32.378308706 742.2875 459.0831 503.7451 455.3692 792.9736 175.4317 g
1576.1610995 330.0951 168.7298 989.4645 592.3118 27.2061 935.9856 4ee
86.1771128705 822.0227 772.6044 869.2723 317.4045 102.2836 984.6271 m
93.2258874229 683.2454 580.8274 583.7391 147.3247 937.0907 634.1633 e
61.9593337534 666.2052 429.7567 646.4044 159.0560 28.0244 973.6307 m
1384.51455062 693.1381 664.4734 529.7517 207.6346 650.1845 678.9682 4me
1593.41671597 233.0760 722.3133 705.5716 800.3600 878.7254 174.2445 4ee
1552.33016471 780.0160 821.5904 667.1062 188.2599 431.5865 651.4993 4ee
95.1014656377 685.4278 726.4637 641.2264 249.2725 825.0604 892.7985 m
87.3868573369 72.8851 291.3128 532.8783 641.9069 902.0095 789.2811 e
88.019402312 240.3364 361.0413 806.1448 378.0609 814.0325 793.7696 m
1466.22025137 211.3941 492.3937 871.5026 274.2283 388.4879 150.9366 4me
1428.55175833 306.0015 740.6723 492.2128 566.4921 864.0174 497.0714 4mm
95.2450265061 137.9494 301.1591 119.2705 191.5040 609.0703 185.1565 m
919.582778052 686.9472 980.0977 288.9463 718.0680 21.9172 345.2661 4mm
89.3649548604 411.3130 171.2592 644.6860 536.9936 722.7462 110.2165 e
1357.84544495 138.8311 105.9159 150.9969 555.5579 763.6733 496.9483 4mm
90.5790500615 72.9358 501.4655 25.9318 172.2105 275.8569 10.2901 e
94.4083167236 54.1135 231.9980 205.8903 602.0775 119.3879 2.5507 m
1836.07035099 597.2752 157.7665 146.6943 559.3689 76.2414 54.8097 4me
1673.4671489 559.8359 654.8246 833.2504 753.9646 304.3056 18.8216 4mm
